ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,source_url
254,Seguridad en dispositivos móviles y aplicativos (datos personales),"Descubre los riesgos cibernéticos que existen en el uso de dispositivos móviles. Aprende a proteger tus datos personales, configurando bien tus dispositivos móviles y tomando las medidas necesarias para no ser víctima de extorsión, robo o m",https://aprende.org/cursos/view/254,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f1186b97-d8e0-4dbf-bf89-b3db44f73f74.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/254,,aprende.org,"{""id"": 254, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 6, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Seguridad en dispositivos móviles y aplicativos (datos personales)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Descubre los riesgos cibern&eacute;ticos que existen en el uso de dispositivos m&oacute;viles. Aprende a proteger tus datos personales, configurando bien tus dispositivos m&oacute;viles y tomando las medidas necesarias para no ser v&iacute;ctima de extorsi&oacute;n, robo o mal uso de tus datos.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f1186b97-d8e0-4dbf-bf89-b3db44f73f74.png"", ""popularity"": 30728, ""hitsCapacitate"": 103845, ""hitsAprende"": 32322, ""hitsAnonymousCapacitate"": 64600, ""hitsAnonymousAprende"": 8464, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
255,Fundamentos de tecnologías 4K y OTT,"¡Bienvenido! 
 En este curso aprenderás sobre las etapas del procesamiento digital y el proceso que conlleva difundir contenidos vía Internet. 
 ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/255,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/14de21de-fe26-4eb3-b397-fc6613add47a.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/255,,aprende.org,"{""id"": 255, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 79, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Fundamentos de tecnologías 4K y OTT"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En este curso aprender&aacute;s sobre las etapas del procesamiento digital y el proceso que conlleva difundir contenidos v&iacute;a Internet.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/14de21de-fe26-4eb3-b397-fc6613add47a.png"", ""keywords"": ""<p>4K, streaming,protocolos de red,internet, servicios de valor agregado, UHD,plataformas OTT,tipos de streaming, distribuci&oacute;n de contenidos, WIFI,WIMAX, capas de red</p>"", ""popularity"": 5841, ""hitsCapacitate"": 22774, ""hitsAprende"": 5415, ""hitsAnonymousCapacitate"": 20657, ""hitsAnonymousAprende"": 7448, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
256,Gobernanza TI,"En este curso aprenderás la planeación y tecnologías ayudan a la implementación de una cultura de gobernanza de TI, para mejorar la administración y la toma de decisiones en la gestión e infraestructura de los recursos tecnológicos. 
 ¡Éxi",https://aprende.org/cursos/view/256,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f8c09112-bc98-4d57-a75e-0eb7408229d5.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/256,,aprende.org,"{""id"": 256, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 71, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Gobernanza TI"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>En este curso aprender&aacute;s la planeaci&oacute;n y tecnolog&iacute;as ayudan a la implementaci&oacute;n de una cultura de gobernanza de TI, para mejorar la administraci&oacute;n y la toma de decisiones en la gesti&oacute;n e infraestructura de los recursos tecnol&oacute;gicos.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f8c09112-bc98-4d57-a75e-0eb7408229d5.png"", ""keywords"": ""<p>TI, tecnolog&iacute;as de la informaci&oacute;n, inform&aacute;tica, software, tecnolog&iacute;a, programaci&oacute;n, gesti&oacute;n, administraci&oacute;n, gobierno, corporativo, gobernanza, infraestructura, objetivos, requerimiento, riesgo, inversion, estandar, TIC</p>"", ""popularity"": 11856, ""hitsCapacitate"": 27950, ""hitsAprende"": 4076, ""hitsAnonymousCapacitate"": 20668, ""hitsAnonymousAprende"": 1465, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
257,Reparador de TV de plasma y LCD,"¡Bienvenido! 
  En esta capacitación obtendrás las herramientas básicas que te permitirán reparar televisores LCD y de plasma, partiendo de su funcionamiento y haciendo uso de herramientas e instrumentos electrónicos, así como documentos d",https://aprende.org/cursos/view/257,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/33b0ecc3-c784-4276-bd82-01f71789ac11.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/257,,aprende.org,"{""id"": 257, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 76, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Reparador de TV de plasma y LCD"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p><br>En esta capacitaci&oacute;n obtendr&aacute;s las herramientas b&aacute;sicas que te permitir&aacute;n reparar televisores LCD y de plasma, partiendo de su funcionamiento y haciendo uso de herramientas e instrumentos electr&oacute;nicos, as&iacute; como documentos del modelo y marca particulares del televisor.</p>\r\n<p><br>&iexcl;Te deseamos &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/33b0ecc3-c784-4276-bd82-01f71789ac11.png"", ""popularity"": 20095, ""hitsCapacitate"": 44432, ""hitsAprende"": 20228, ""hitsAnonymousCapacitate"": 58226, ""hitsAnonymousAprende"": 17041, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
258,Prácticas de ofimática,"Bienvenido! 
 En este curso, realizarás prácticas que te permitirán conocer y manipular, editores de texto, hojas de cálculo, hojas de presentación y de dibujo. Con la finalidad de que puedas aprovechar las herramientas tecnológicas para t",https://aprende.org/cursos/view/258,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/166d8dc4-2aef-480e-b409-622a9e1efb82.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/258,,aprende.org,"{""id"": 258, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 6, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Prácticas de ofimática"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Bienvenido!</p>\r\n<p>En este curso, realizar&aacute;s pr&aacute;cticas que te permitir&aacute;n conocer y manipular, editores de texto, hojas de c&aacute;lculo, hojas de presentaci&oacute;n y de dibujo. Con la finalidad de que puedas&nbsp;aprovechar las herramientas tecnol&oacute;gicas para tu superaci&oacute;n.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>\r\n<p>&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/166d8dc4-2aef-480e-b409-622a9e1efb82.png"", ""keywords"": ""<p>Uso,rat&oacute;n,teclado,barras,herramientas,p&aacute;rrafos,redacci&oacute;n,procesador,textos,hoja,c&aacute;lculo,diapositivas,dise&ntilde;o,gr&aacute;ficas,diagramas,formas,dibujo,tabla,din&aacute;mica,f&oacute;rmulas,funci&oacute;n</p>"", ""popularity"": 145760, ""hitsCapacitate"": 422461, ""hitsAprende"": 111864, ""hitsAnonymousCapacitate"": 281088, ""hitsAnonymousAprende"": 37329, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
268,Fundamentos de Machine Learning,"En esta capacitación obtendrás el conocimiento básico que te permitirá desarrollarte en machine learning, lo cual te facilitará especializarte en el sector de tu preferencia. 
 ¡Te deseamos éxito!",https://aprende.org/cursos/view/268,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9e880321-e9e7-4822-ac4a-a76c5761ef49.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/268,,aprende.org,"{""id"": 268, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 81, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Fundamentos de Machine Learning"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>En esta capacitaci&oacute;n obtendr&aacute;s el conocimiento b&aacute;sico que te permitir&aacute; desarrollarte en machine learning, lo cual te facilitar&aacute; especializarte en el sector de tu preferencia.</p>\r\n<p>&iexcl;Te deseamos &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/9e880321-e9e7-4822-ac4a-a76c5761ef49.png"", ""keywords"": ""<p>machine learning, algoritmos, regresi&oacute;n, lineal, log&iacute;stica, Bayes, &aacute;rboles, clustering, means, mezclas, datos, recolecci&oacute;n, preparaci&oacute;n, modelo, entrenamiento, evaluaci&oacute;n, ajuste, par&aacute;metros, hiperpar&aacute;metros, inferencia, deep learning, red neuronal, backpropagation</p>"", ""popularity"": 12712, ""hitsCapacitate"": 43057, ""hitsAprende"": 7708, ""hitsAnonymousCapacitate"": 33776, ""hitsAnonymousAprende"": 3482, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
272,Técnico en instalación y reparación de equipo de cómputo,"¡Bienvenido! 
 Aprende a dar mantenimiento correctivo y preventivo a sistemas de cómputo y software. Instala, configura y repara equipos, elimina virus, realiza respaldos de información, etc. 
 ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/272,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1e2b808f-7158-4850-90e2-6279af10c891.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/272,,aprende.org,"{""id"": 272, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 76, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en instalación y reparación de equipo de cómputo"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Aprende a dar mantenimiento correctivo y preventivo a sistemas de c&oacute;mputo y software. Instala, configura y repara equipos, elimina virus, realiza respaldos de informaci&oacute;n, etc.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/1e2b808f-7158-4850-90e2-6279af10c891.png"", ""keywords"": ""<p>c&oacute;mputo,equipo,estructura,electr&oacute;nica,anal&oacute;gica,digital,mult&iacute;metro,el&eacute;ctrico,soldar,diagrama,puertos,perif&eacute;ricos,rendimiento,software,hardware,antivirus,drivers,disco,memoria,sistema,operativo,RAM,limpieza,desarmado,ventilador,video,tarjeta madre</p>"", ""popularity"": 323281, ""hitsCapacitate"": 725414, ""hitsAprende"": 293933, ""hitsAnonymousCapacitate"": 311973, ""hitsAnonymousAprende"": 91109, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
277,Programador en C#,"Bienvenido 
 C# es el lenguaje base de la plataforma .NET donde se crean aplicaciones de escritorio, web, móviles que se ejecutan en diferentes sistemas operativos. 
 Por ello, es importante contar con programadores que comprendan los fun",https://aprende.org/cursos/view/277,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4b03f651-346a-493f-8aff-eeccf96a9431.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/277,,aprende.org,"{""id"": 277, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 71, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Programador en C#"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Bienvenido</p>\r\n<p>C# es el lenguaje base de la plataforma .NET donde se crean aplicaciones de escritorio, web, m&oacute;viles que se ejecutan en diferentes sistemas operativos.</p>\r\n<p>Por ello, es importante contar con programadores que comprendan los fundamentos de este lenguaje para garantizar el desarrollo de software multiplataforma.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4b03f651-346a-493f-8aff-eeccf96a9431.png"", ""popularity"": 40082, ""hitsCapacitate"": 99206, ""hitsAprende"": 32811, ""hitsAnonymousCapacitate"": 56132, ""hitsAnonymousAprende"": 13003, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
292,Técnico en seguridad host (escritorio),"¡Bienvenido! 
 En la actualidad, los host de escritorio son los dispositivos más comunes en las redes de datos, utilizados en todo el mundo para entretenimiento, educación y trabajo. Sin importar el propósito, mantenerlos seguros es una pr",https://aprende.org/cursos/view/292,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e9e9feb9-3270-466a-bfed-b725cd2f3797.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/292,,aprende.org,"{""id"": 292, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 77, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en seguridad host (escritorio)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p dir=\""ltr\"">&iexcl;Bienvenido!</p>\r\n<p dir=\""ltr\"">En la actualidad, los host de escritorio son los dispositivos m&aacute;s comunes en las redes de datos, utilizados en todo el mundo para entretenimiento, educaci&oacute;n y trabajo. Sin importar el prop&oacute;sito, mantenerlos seguros es una prioridad para proteger tanto la informaci&oacute;n como el rendimiento frente a posibles incidentes de seguridad.</p>\r\n<p dir=\""ltr\"">En este curso, conocer&aacute;s los principios y procedimientos clave para proteger hosts de escritorio con sistema operativo popular, exclusivo y de c&oacute;digo abierto.</p>\r\n<p><strong>&nbsp;</strong></p>\r\n<p dir=\""ltr\"">&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>\r\n<p>&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/e9e9feb9-3270-466a-bfed-b725cd2f3797.png"", ""popularity"": 825, ""hitsCapacitate"": 35081, ""hitsAprende"": 3970, ""hitsAnonymousCapacitate"": 30278, ""hitsAnonymousAprende"": 1551, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
293,Técnico en informática (Ofimática),"¡Bienvenido! 
 Saca provecho de tu equipo de cómputo utilizando las herramientas de software para crear documentos, colaborar con otros usuarios y navegar en internet de forma segura.",https://aprende.org/cursos/view/293,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/09a6dfee-ca36-44a2-b88d-f5df2543c4ff.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/293,,aprende.org,"{""id"": 293, ""platformId"": 1, ""sectorId"": 7, ""subsectorId"": 7, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en informática (Ofimática)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Saca provecho de tu equipo de c&oacute;mputo utilizando las herramientas de software para crear documentos, colaborar con otros usuarios y navegar en internet de forma segura.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/09a6dfee-ca36-44a2-b88d-f5df2543c4ff.png"", ""popularity"": 643628, ""hitsCapacitate"": 1294262, ""hitsAprende"": 512370, ""hitsAnonymousCapacitate"": 422176, ""hitsAnonymousAprende"": 127688, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
294,Técnico instalador de telefonía e internet por cobre,"Telmex pone al alcance el curso, Telefonía e Internet por Cobre, para garantizar al Cliente una mejor experiencia en conexión, servicio y calidad apegándose a las normas y parámetros que la empresa recomienda. Telefonía e Internet por Cobre",https://aprende.org/cursos/view/294,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/fbc83090-0e29-43d8-9bbb-d2dabc6db4fb.png,Tecnología,,,,,,,,1,https://aprende.org/cursos/view/294,,aprende.org,"{""id"": 294, ""platformId"": 1, ""sectorId"": 7, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico instalador de telefonía e internet por cobre"", ""active"": true, ""comingSoon"": true, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": true, ""description"": ""<p style=\""text-align: center;\"">Telmex pone al alcance el curso, Telefon&iacute;a e Internet por Cobre, para garantizar al<br>Cliente una mejor experiencia en conexi&oacute;n, servicio y calidad apeg&aacute;ndose a las<br>normas y par&aacute;metros que la empresa recomienda.<br>Telefon&iacute;a e Internet por Cobre cuenta con 4 m&oacute;dulos con los siguientes temas</p>\r\n<ul style=\""text-align: center;\"">\r\n<li>M&oacute;dulo 1: Conceptos B&aacute;sicos: Electricidad y transmisi&oacute;n de se&ntilde;ales</li>\r\n<li>M&oacute;dulo 2: Proceso de Instalaci&oacute;n</li>\r\n<li>M&oacute;dulo 3: Mediciones</li>\r\n<li>M&oacute;dulo 4: Mejorando la experiencia del Cliente</li>\r\n</ul>\r\n<p style=\""text-align: center;\"">En cada uno de los m&oacute;dulos encontrar&aacute;s materiales de apoyo como videos o<br>infograf&iacute;as con los cuales podr&aacute;s realizar los ejercicios y actividades que se<br>solicitan cada m&oacute;dulo.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/fbc83090-0e29-43d8-9bbb-d2dabc6db4fb.png"", ""popularity"": 367, ""hitsCapacitate"": 132, ""hitsAprende"": 72, ""hitsAnonymousCapacitate"": 149, ""hitsAnonymousAprende"": 54, ""sector"": {""id"": 7, ""name"": ""Tecnología"", ""colorTheme"": ""#19AAA3""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
